experiment,algorithm,repeat,fold,row_index,y_true,prob_malignant,pred_default_0_5,selected_threshold,pred_at_95_specificity
main_scaled,k-NN,3,2,40,1,0.1502320493740896,0,0.1502320493740896,1
main_scaled,k-NN,3,2,51,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,60,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,61,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,67,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,69,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,71,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,73,1,0.15158378151000781,0,0.1502320493740896,1
main_scaled,k-NN,3,2,77,1,1.0,1,0.1502320493740896,1
main_scaled,k-NN,3,2,78,1,1.0,1,0.1502320493740896,1
main_scaled,k-NN,3,2,80,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,84,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,91,1,0.3447924356256527,0,0.1502320493740896,1
main_scaled,k-NN,3,2,96,0,0.14145880478961448,0,0.1502320493740896,0
main_scaled,k-NN,3,2,100,1,0.7290203038704954,1,0.1502320493740896,1
main_scaled,k-NN,3,2,104,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,107,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,116,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,118,1,1.0,1,0.1502320493740896,1
main_scaled,k-NN,3,2,123,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,124,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,128,0,0.4116714184541845,0,0.1502320493740896,1
main_scaled,k-NN,3,2,129,1,1.0,1,0.1502320493740896,1
main_scaled,k-NN,3,2,130,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,135,1,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,140,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,148,0,0.1367240221198158,0,0.1502320493740896,0
main_scaled,k-NN,3,2,151,0,0.1262155743638202,0,0.1502320493740896,0
main_scaled,k-NN,3,2,154,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,159,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,161,1,1.0,1,0.1502320493740896,1
main_scaled,k-NN,3,2,162,1,1.0,1,0.1502320493740896,1
main_scaled,k-NN,3,2,164,1,1.0,1,0.1502320493740896,1
main_scaled,k-NN,3,2,176,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,192,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,200,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,201,1,1.0,1,0.1502320493740896,1
main_scaled,k-NN,3,2,202,1,1.0,1,0.1502320493740896,1
main_scaled,k-NN,3,2,203,1,1.0,1,0.1502320493740896,1
main_scaled,k-NN,3,2,212,1,1.0,1,0.1502320493740896,1
main_scaled,k-NN,3,2,215,1,0.6684556324969864,1,0.1502320493740896,1
main_scaled,k-NN,3,2,219,1,1.0,1,0.1502320493740896,1
main_scaled,k-NN,3,2,224,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,228,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,229,1,1.0,1,0.1502320493740896,1
main_scaled,k-NN,3,2,237,1,1.0,1,0.1502320493740896,1
main_scaled,k-NN,3,2,247,0,0.12862984207330838,0,0.1502320493740896,0
main_scaled,k-NN,3,2,251,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,259,1,1.0,1,0.1502320493740896,1
main_scaled,k-NN,3,2,260,1,1.0,1,0.1502320493740896,1
main_scaled,k-NN,3,2,264,1,1.0,1,0.1502320493740896,1
main_scaled,k-NN,3,2,272,1,1.0,1,0.1502320493740896,1
main_scaled,k-NN,3,2,274,1,1.0,1,0.1502320493740896,1
main_scaled,k-NN,3,2,289,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,291,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,292,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,318,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,322,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,325,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,326,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,327,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,341,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,345,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,347,0,0.13809347839673194,0,0.1502320493740896,0
main_scaled,k-NN,3,2,358,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,368,1,1.0,1,0.1502320493740896,1
main_scaled,k-NN,3,2,369,1,1.0,1,0.1502320493740896,1
main_scaled,k-NN,3,2,371,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,374,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,381,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,384,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,387,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,399,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,416,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,417,1,1.0,1,0.1502320493740896,1
main_scaled,k-NN,3,2,421,0,0.40345893606854283,0,0.1502320493740896,1
main_scaled,k-NN,3,2,432,1,1.0,1,0.1502320493740896,1
main_scaled,k-NN,3,2,438,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,440,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,449,1,1.0,1,0.1502320493740896,1
main_scaled,k-NN,3,2,455,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,461,1,1.0,1,0.1502320493740896,1
main_scaled,k-NN,3,2,469,0,0.13833777899380115,0,0.1502320493740896,0
main_scaled,k-NN,3,2,472,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,473,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,479,1,1.0,1,0.1502320493740896,1
main_scaled,k-NN,3,2,482,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,486,0,0.14464559453792286,0,0.1502320493740896,0
main_scaled,k-NN,3,2,488,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,489,1,0.5575352070518984,1,0.1502320493740896,1
main_scaled,k-NN,3,2,495,0,0.1390521069652519,0,0.1502320493740896,0
main_scaled,k-NN,3,2,496,0,0.42540229260065554,0,0.1502320493740896,1
main_scaled,k-NN,3,2,506,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,508,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,510,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,513,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,515,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,517,1,1.0,1,0.1502320493740896,1
main_scaled,k-NN,3,2,518,0,0.13886466473939252,0,0.1502320493740896,0
main_scaled,k-NN,3,2,520,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,522,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,538,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,540,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,542,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,561,0,0.0,0,0.1502320493740896,0
main_scaled,k-NN,3,2,565,1,1.0,1,0.1502320493740896,1
main_scaled,k-NN,3,2,566,1,0.4457845522349213,0,0.1502320493740896,1
main_scaled,k-NN,3,3,0,1,1.0,1,0.18255724112485794,1
main_scaled,k-NN,3,3,16,1,0.8141433704346236,1,0.18255724112485794,1
main_scaled,k-NN,3,3,18,1,1.0,1,0.18255724112485794,1
main_scaled,k-NN,3,3,23,1,1.0,1,0.18255724112485794,1
main_scaled,k-NN,3,3,47,1,0.9305308764534223,1,0.18255724112485794,1
main_scaled,k-NN,3,3,52,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,55,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,56,1,1.0,1,0.18255724112485794,1
main_scaled,k-NN,3,3,59,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,74,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,86,1,0.48946210751431135,0,0.18255724112485794,1
main_scaled,k-NN,3,3,88,0,0.0635215566336749,0,0.18255724112485794,0
main_scaled,k-NN,3,3,90,0,0.11836083788001399,0,0.18255724112485794,0
main_scaled,k-NN,3,3,94,1,0.8777310924816234,1,0.18255724112485794,1
main_scaled,k-NN,3,3,99,1,0.27701103491385515,0,0.18255724112485794,1
main_scaled,k-NN,3,3,112,0,0.26788001423713365,0,0.18255724112485794,1
main_scaled,k-NN,3,3,119,1,0.8106655759140574,1,0.18255724112485794,1
main_scaled,k-NN,3,3,120,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,121,1,1.0,1,0.18255724112485794,1
main_scaled,k-NN,3,3,126,1,0.6232237372319092,1,0.18255724112485794,1
main_scaled,k-NN,3,3,134,1,1.0,1,0.18255724112485794,1
main_scaled,k-NN,3,3,136,0,0.10688819506043823,0,0.18255724112485794,0
main_scaled,k-NN,3,3,138,1,0.8107085035217012,1,0.18255724112485794,1
main_scaled,k-NN,3,3,139,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,156,1,1.0,1,0.18255724112485794,1
main_scaled,k-NN,3,3,157,0,0.4016770625393358,0,0.18255724112485794,1
main_scaled,k-NN,3,3,166,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,170,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,171,1,0.43139150592376485,0,0.18255724112485794,1
main_scaled,k-NN,3,3,174,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,175,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,178,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,185,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,190,1,0.8718233461299723,1,0.18255724112485794,1
main_scaled,k-NN,3,3,193,1,0.8700016506088831,1,0.18255724112485794,1
main_scaled,k-NN,3,3,194,1,0.7406261213873224,1,0.18255724112485794,1
main_scaled,k-NN,3,3,195,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,197,1,0.7602367747214621,1,0.18255724112485794,1
main_scaled,k-NN,3,3,198,1,1.0,1,0.18255724112485794,1
main_scaled,k-NN,3,3,205,1,0.26968064872561137,0,0.18255724112485794,1
main_scaled,k-NN,3,3,209,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,210,1,1.0,1,0.18255724112485794,1
main_scaled,k-NN,3,3,211,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,216,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,218,1,1.0,1,0.18255724112485794,1
main_scaled,k-NN,3,3,236,1,1.0,1,0.18255724112485794,1
main_scaled,k-NN,3,3,239,1,1.0,1,0.18255724112485794,1
main_scaled,k-NN,3,3,241,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,245,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,249,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,252,1,1.0,1,0.18255724112485794,1
main_scaled,k-NN,3,3,255,1,0.18255724112485794,0,0.18255724112485794,1
main_scaled,k-NN,3,3,261,1,0.5130267997080836,1,0.18255724112485794,1
main_scaled,k-NN,3,3,267,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,269,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,278,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,284,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,285,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,300,1,1.0,1,0.18255724112485794,1
main_scaled,k-NN,3,3,304,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,308,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,312,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,316,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,319,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,323,1,1.0,1,0.18255724112485794,1
main_scaled,k-NN,3,3,324,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,328,1,1.0,1,0.18255724112485794,1
main_scaled,k-NN,3,3,330,1,0.792466615409952,1,0.18255724112485794,1
main_scaled,k-NN,3,3,333,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,346,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,361,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,364,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,367,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,373,1,1.0,1,0.18255724112485794,1
main_scaled,k-NN,3,3,375,0,0.06489658534696775,0,0.18255724112485794,0
main_scaled,k-NN,3,3,376,0,0.17514747690714957,0,0.18255724112485794,0
main_scaled,k-NN,3,3,377,0,0.05737918676510253,0,0.18255724112485794,0
main_scaled,k-NN,3,3,378,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,393,1,1.0,1,0.18255724112485794,1
main_scaled,k-NN,3,3,395,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,401,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,402,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,404,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,405,0,0.05928049797702405,0,0.18255724112485794,0
main_scaled,k-NN,3,3,406,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,408,1,1.0,1,0.18255724112485794,1
main_scaled,k-NN,3,3,411,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,415,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,425,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,426,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,435,1,0.7474134393631859,1,0.18255724112485794,1
main_scaled,k-NN,3,3,459,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,474,0,0.0654661802986124,0,0.18255724112485794,0
main_scaled,k-NN,3,3,475,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,483,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,487,1,1.0,1,0.18255724112485794,1
main_scaled,k-NN,3,3,493,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,497,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,498,1,1.0,1,0.18255724112485794,1
main_scaled,k-NN,3,3,500,0,0.14599680517862282,0,0.18255724112485794,0
main_scaled,k-NN,3,3,509,1,1.0,1,0.18255724112485794,1
main_scaled,k-NN,3,3,525,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,530,0,0.06669125327476517,0,0.18255724112485794,0
main_scaled,k-NN,3,3,532,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,533,1,1.0,1,0.18255724112485794,1
main_scaled,k-NN,3,3,534,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,543,0,0.10962457077962619,0,0.18255724112485794,0
main_scaled,k-NN,3,3,546,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,549,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,551,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,553,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,3,555,0,0.11877061060347285,0,0.18255724112485794,0
main_scaled,k-NN,3,3,567,1,1.0,1,0.18255724112485794,1
main_scaled,k-NN,3,3,568,0,0.0,0,0.18255724112485794,0
main_scaled,k-NN,3,4,2,1,1.0,1,0.28064303765629384,1
main_scaled,k-NN,3,4,7,1,1.0,1,0.28064303765629384,1
main_scaled,k-NN,3,4,13,1,0.6303166139155097,1,0.28064303765629384,1
main_scaled,k-NN,3,4,17,1,1.0,1,0.28064303765629384,1
main_scaled,k-NN,3,4,19,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,20,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,21,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,22,1,1.0,1,0.28064303765629384,1
main_scaled,k-NN,3,4,28,1,1.0,1,0.28064303765629384,1
main_scaled,k-NN,3,4,37,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,39,1,0.720462569198957,1,0.28064303765629384,1
main_scaled,k-NN,3,4,44,1,0.8275387226737928,1,0.28064303765629384,1
main_scaled,k-NN,3,4,46,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,48,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,58,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,63,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,68,0,0.26816489506838553,0,0.28064303765629384,0
main_scaled,k-NN,3,4,72,1,1.0,1,0.28064303765629384,1
main_scaled,k-NN,3,4,82,1,1.0,1,0.28064303765629384,1
main_scaled,k-NN,3,4,87,1,1.0,1,0.28064303765629384,1
main_scaled,k-NN,3,4,95,1,1.0,1,0.28064303765629384,1
main_scaled,k-NN,3,4,97,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,98,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,103,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,113,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,127,1,0.8790997232519391,1,0.28064303765629384,1
main_scaled,k-NN,3,4,132,1,0.8643208791160646,1,0.28064303765629384,1
main_scaled,k-NN,3,4,141,1,1.0,1,0.28064303765629384,1
main_scaled,k-NN,3,4,143,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,147,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,150,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,152,0,0.26329683723335057,0,0.28064303765629384,0
main_scaled,k-NN,3,4,153,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,155,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,160,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,165,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,173,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,182,1,0.8641479226111872,1,0.28064303765629384,1
main_scaled,k-NN,3,4,184,1,0.5800908582965041,1,0.28064303765629384,1
main_scaled,k-NN,3,4,186,1,0.8719816151327987,1,0.28064303765629384,1
main_scaled,k-NN,3,4,187,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,213,1,0.28064303765629384,0,0.28064303765629384,1
main_scaled,k-NN,3,4,214,1,0.7227755314747492,1,0.28064303765629384,1
main_scaled,k-NN,3,4,217,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,221,0,0.13498610502873465,0,0.28064303765629384,0
main_scaled,k-NN,3,4,232,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,235,0,0.14791761260004316,0,0.28064303765629384,0
main_scaled,k-NN,3,4,238,0,0.13759181408524498,0,0.28064303765629384,0
main_scaled,k-NN,3,4,240,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,246,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,254,1,1.0,1,0.28064303765629384,1
main_scaled,k-NN,3,4,256,1,1.0,1,0.28064303765629384,1
main_scaled,k-NN,3,4,257,1,1.0,1,0.28064303765629384,1
main_scaled,k-NN,3,4,262,1,1.0,1,0.28064303765629384,1
main_scaled,k-NN,3,4,265,1,1.0,1,0.28064303765629384,1
main_scaled,k-NN,3,4,266,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,271,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,273,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,275,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,277,1,0.5612982750092256,1,0.28064303765629384,1
main_scaled,k-NN,3,4,279,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,282,1,1.0,1,0.28064303765629384,1
main_scaled,k-NN,3,4,286,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,290,0,0.13053445801206695,0,0.28064303765629384,0
main_scaled,k-NN,3,4,297,1,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,315,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,320,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,321,1,1.0,1,0.28064303765629384,1
main_scaled,k-NN,3,4,335,1,1.0,1,0.28064303765629384,1
main_scaled,k-NN,3,4,336,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,339,1,1.0,1,0.28064303765629384,1
main_scaled,k-NN,3,4,342,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,343,1,1.0,1,0.28064303765629384,1
main_scaled,k-NN,3,4,344,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,360,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,365,1,1.0,1,0.28064303765629384,1
main_scaled,k-NN,3,4,372,1,1.0,1,0.28064303765629384,1
main_scaled,k-NN,3,4,382,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,419,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,430,1,1.0,1,0.28064303765629384,1
main_scaled,k-NN,3,4,433,1,1.0,1,0.28064303765629384,1
main_scaled,k-NN,3,4,434,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,436,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,439,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,443,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,446,1,1.0,1,0.28064303765629384,1
main_scaled,k-NN,3,4,447,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,452,0,0.13372398272001645,0,0.28064303765629384,0
main_scaled,k-NN,3,4,453,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,457,0,0.12241896283748319,0,0.28064303765629384,0
main_scaled,k-NN,3,4,465,0,0.12151464849130451,0,0.28064303765629384,0
main_scaled,k-NN,3,4,466,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,480,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,481,0,0.130586914144009,0,0.28064303765629384,0
main_scaled,k-NN,3,4,484,0,0.1448214898229517,0,0.28064303765629384,0
main_scaled,k-NN,3,4,485,0,0.14460650014441748,0,0.28064303765629384,0
main_scaled,k-NN,3,4,499,1,1.0,1,0.28064303765629384,1
main_scaled,k-NN,3,4,501,1,0.8702950428021948,1,0.28064303765629384,1
main_scaled,k-NN,3,4,504,0,0.29583988324601634,0,0.28064303765629384,1
main_scaled,k-NN,3,4,505,0,0.13150989318539977,0,0.28064303765629384,0
main_scaled,k-NN,3,4,507,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,512,1,1.0,1,0.28064303765629384,1
main_scaled,k-NN,3,4,516,1,1.0,1,0.28064303765629384,1
main_scaled,k-NN,3,4,519,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,523,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,527,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,528,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,531,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,539,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,541,0,0.4484843321763903,0,0.28064303765629384,1
main_scaled,k-NN,3,4,545,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,547,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,556,0,0.0,0,0.28064303765629384,0
main_scaled,k-NN,3,4,564,1,1.0,1,0.28064303765629384,1
main_scaled,k-NN,3,5,8,1,1.0,1,0.43770711593748207,1
main_scaled,k-NN,3,5,9,1,1.0,1,0.43770711593748207,1
main_scaled,k-NN,3,5,12,1,1.0,1,0.43770711593748207,1
main_scaled,k-NN,3,5,15,1,1.0,1,0.43770711593748207,1
main_scaled,k-NN,3,5,24,1,1.0,1,0.43770711593748207,1
main_scaled,k-NN,3,5,25,1,1.0,1,0.43770711593748207,1
main_scaled,k-NN,3,5,29,1,1.0,1,0.43770711593748207,1
main_scaled,k-NN,3,5,31,1,1.0,1,0.43770711593748207,1
main_scaled,k-NN,3,5,33,1,1.0,1,0.43770711593748207,1
main_scaled,k-NN,3,5,34,1,1.0,1,0.43770711593748207,1
main_scaled,k-NN,3,5,35,1,1.0,1,0.43770711593748207,1
main_scaled,k-NN,3,5,36,1,0.8433125330679594,1,0.43770711593748207,1
main_scaled,k-NN,3,5,41,1,0.43770711593748207,0,0.43770711593748207,1
main_scaled,k-NN,3,5,45,1,1.0,1,0.43770711593748207,1
main_scaled,k-NN,3,5,49,0,0.27844969998847674,0,0.43770711593748207,0
main_scaled,k-NN,3,5,50,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,54,1,0.873519749155262,1,0.43770711593748207,1
main_scaled,k-NN,3,5,64,1,1.0,1,0.43770711593748207,1
main_scaled,k-NN,3,5,66,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,76,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,85,1,1.0,1,0.43770711593748207,1
main_scaled,k-NN,3,5,89,0,0.17305761195099628,0,0.43770711593748207,0
main_scaled,k-NN,3,5,102,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,105,1,1.0,1,0.43770711593748207,1
main_scaled,k-NN,3,5,106,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,109,0,0.16309696133825172,0,0.43770711593748207,0
main_scaled,k-NN,3,5,117,1,0.8790184709351121,1,0.43770711593748207,1
main_scaled,k-NN,3,5,125,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,131,1,1.0,1,0.43770711593748207,1
main_scaled,k-NN,3,5,133,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,137,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,146,1,0.8736374621113775,1,0.43770711593748207,1
main_scaled,k-NN,3,5,167,1,0.8781806873377127,1,0.43770711593748207,1
main_scaled,k-NN,3,5,168,1,1.0,1,0.43770711593748207,1
main_scaled,k-NN,3,5,169,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,172,1,0.7073717198283225,1,0.43770711593748207,1
main_scaled,k-NN,3,5,179,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,183,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,189,0,0.0,0,0.43770711593748207,0
main_scaled,k-NN,3,5,196,1,0.6965392772047488,1,0.43770711593748207,1
